<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.06	23:55:00	89387.74	89417.67	89380.39	89383.51	539	0	2490
2025.12.07	00:00:00	89384.16	89390.86	89349.82	89352.60	486	0	2490
2025.12.07	00:05:00	89352.60	89364.47	89315.98	89316.73	335	0	2490
2025.12.07	00:10:00	89316.73	89475.73	89254.95	89475.61	557	0	2490
2025.12.07	00:15:00	89475.61	89494.88	89382.27	89458.93	606	0	2490
2025.12.07	00:20:00	89458.71	89466.14	89405.76	89405.76	522	0	2490
2025.12.07	00:25:00	89404.16	89415.18	89318.59	89318.59	474	0	2490
2025.12.07	00:30:00	89317.03	89395.53	89312.51	89378.15	483	0	2490
2025.12.07	00:35:00	89378.15	89400.84	89339.69	89400.33	428	0	2490
2025.12.07	00:40:00	89400.66	89400.66	89305.86	89305.86	406	0	2490
2025.12.07	00:45:00	89304.57	89325.71	89260.39	89317.81	389	0	2490
2025.12.07	00:50:00	89317.81	89324.48	89219.33	89236.23	557	0	2490
2025.12.07	00:55:00	89236.23	89300.40	89219.30	89252.78	635	0	2490
2025.12.07	01:00:00	89252.78	89300.52	88909.45	89075.68	827	0	2490
2025.12.07	01:05:00	89075.68	89195.19	89063.40	89074.23	709	0	2490
2025.12.07	01:10:00	89074.23	89159.40	89049.28	89135.83	692	0	2490
2025.12.07	01:15:00	89135.83	89190.45	89083.59	89119.04	658	0	2490
2025.12.07	01:20:00	89130.49	89135.18	88896.47	88913.81	921	0	2490
2025.12.07	01:25:00	88913.80	88992.33	88877.73	88991.39	843	0	2490
2025.12.07	01:30:00	88991.79	89049.91	88970.84	89023.89	712	0	2490
2025.12.07	01:35:00	89023.89	89151.50	89007.09	89114.06	729	0	2490
2025.12.07	01:40:00	89113.91	89117.69	89011.17	89057.34	703	0	2490
2025.12.07	01:45:00	89056.54	89219.53	89052.74	89163.39	834	0	2490
2025.12.07	01:50:00	89163.51	89219.00	89163.41	89192.68	716	0	2490
2025.12.07	01:55:00	89192.66	89236.01	89170.86	89198.41	522	0	2490
2025.12.07	02:00:00	89204.62	89284.26	89144.30	89284.26	703	0	2490
2025.12.07	02:05:00	89284.25	89339.64	89266.49	89299.24	483	0	2490
2025.12.07	02:15:00	89154.78	89223.60	89138.60	89180.07	510	0	2490
2025.12.07	02:20:00	89175.54	89307.22	89160.58	89277.84	711	0	2490
2025.12.07	02:25:00	89277.84	89340.51	89257.32	89323.99	635	0	2490
2025.12.07	02:30:00	89319.26	89421.83	89319.26	89400.55	734	0	2490
2025.12.07	02:35:00	89394.50	89499.25	89377.27	89493.86	710	0	2490
2025.12.07	02:40:00	89493.86	89527.22	89435.77	89462.30	770	0	2490
2025.12.07	02:45:00	89462.30	89491.44	89411.84	89418.99	765	0	2490
2025.12.07	02:50:00	89418.99	89488.69	89413.99	89430.11	637	0	2490
2025.12.07	02:55:00	89430.12	89465.37	89361.07	89361.07	559	0	2490
2025.12.07	03:00:00	89361.07	89494.32	89361.07	89430.17	735	0	2490
2025.12.07	03:05:00	89430.14	89454.77	89380.09	89415.72	787	0	2490
2025.12.07	03:10:00	89415.72	89474.27	89415.69	89457.01	723	0	2490
2025.12.07	03:15:00	89456.87	89540.65	89441.80	89516.98	650	0	2490
2025.12.07	03:20:00	89516.99	89549.83	89461.64	89461.65	594	0	2490
2025.12.07	03:25:00	89461.64	89461.65	89374.99	89427.02	685	0	2490
2025.12.07	03:30:00	89427.03	89456.83	89364.88	89395.91	662	0	2490
2025.12.07	03:35:00	89395.91	89402.43	89355.64	89363.20	716	0	2490
2025.12.07	03:40:00	89363.29	89382.85	89344.74	89363.60	581	0	2490
2025.12.07	03:45:00	89363.60	89377.23	89314.76	89376.87	621	0	2490
2025.12.07	03:50:00	89376.85	89417.23	89325.29	89334.10	482	0	2490
2025.12.07	03:55:00	89334.09	89335.76	89257.67	89258.13	509	0	2490
2025.12.07	04:00:00	89258.13	89354.44	89257.87	89336.89	597	0	2490
2025.12.07	04:05:00	89336.90	89372.60	89336.90	89364.26	508	0	2490
2025.12.07	04:10:00	89364.26	89394.64	89337.29	89337.41	328	0	2490
2025.12.07	04:15:00	89337.40	89471.78	89337.40	89459.50	690	0	2490
2025.12.07	04:20:00	89454.55	89478.76	89430.53	89432.77	641	0	2490
2025.12.07	04:25:00	89432.76	89435.74	89406.62	89406.82	650	0	2490
2025.12.07	04:30:00	89407.19	89426.44	89381.73	89400.56	489	0	2490
2025.12.07	04:35:00	89400.72	89427.44	89349.63	89379.56	622	0	2490
2025.12.07	04:40:00	89379.55	89416.40	89358.27	89416.40	650	0	2490
2025.12.07	04:45:00	89416.35	89463.44	89415.88	89462.85	401	0	2490
2025.12.07	04:50:00	89462.86	89547.70	89462.58	89547.70	611	0	2490
2025.12.07	04:55:00	89548.19	89663.34	89519.67	89586.66	838	0	2490
2025.12.07	05:00:00	89586.67	89588.33	89516.86	89517.13	764	0	2490
2025.12.07	05:05:00	89517.05	89564.46	89512.28	89548.72	581	0	2490
2025.12.07	05:10:00	89548.75	89607.08	89530.85	89554.59	794	0	2490
2025.12.07	05:15:00	89554.59	89571.95	89520.35	89571.20	682	0	2490
2025.12.07	05:20:00	89571.19	89571.42	89522.14	89539.29	673	0	2490
2025.12.07	05:25:00	89539.58	89542.35	89515.02	89542.34	596	0	2490
2025.12.07	05:30:00	89542.34	89577.29	89523.04	89560.34	569	0	2490
2025.12.07	05:35:00	89560.34	89673.29	89542.99	89640.41	653	0	2490
2025.12.07	05:40:00	89640.39	89702.24	89621.69	89665.11	689	0	2490
2025.12.07	05:45:00	89665.11	89698.62	89661.59	89684.31	707	0	2490
2025.12.07	05:50:00	89684.31	89711.84	89633.26	89644.70	770	0	2490
2025.12.07	05:55:00	89644.70	89683.05	89644.49	89683.05	680	0	2490
2025.12.07	06:00:00	89683.05	89707.35	89647.79	89707.30	785	0	2490
2025.12.07	06:05:00	89707.23	89757.07	89693.37	89696.39	642	0	2490
2025.12.07	06:10:00	89696.49	89706.19	89634.15	89657.36	550	0	2490
2025.12.07	06:15:00	89657.41	89658.06	89601.07	89601.49	574	0	2490
2025.12.07	06:20:00	89601.49	89643.89	89595.64	89624.35	604	0	2490
2025.12.07	06:25:00	89624.39	89634.50	89577.50	89591.91	542	0	2490
2025.12.07	06:30:00	89591.91	89593.14	89509.36	89519.79	590	0	2490
2025.12.07	06:35:00	89519.79	89546.52	89445.86	89469.27	707	0	2490
2025.12.07	06:40:00	89469.15	89533.95	89450.92	89525.08	719	0	2490
2025.12.07	06:45:00	89525.08	89540.87	89514.35	89525.97	618	0	2490
2025.12.07	06:50:00	89526.28	89534.91	89476.70	89511.98	629	0	2490
2025.12.07	06:55:00	89511.95	89511.95	89484.94	89502.61	609	0	2490
2025.12.07	07:00:00	89502.59	89532.87	89460.37	89461.76	718	0	2490
2025.12.07	07:05:00	89461.40	89477.41	89404.19	89404.19	695	0	2490
2025.12.07	07:10:00	89404.19	89445.17	89387.65	89434.74	785	0	2490
2025.12.07	07:15:00	89434.82	89459.56	89387.05	89387.45	674	0	2490
2025.12.07	07:20:00	89387.47	89419.80	89387.24	89417.26	724	0	2490
2025.12.07	07:25:00	89417.26	89456.67	89417.25	89441.48	705	0	2490
2025.12.07	07:30:00	89441.66	89466.61	89432.67	89466.56	494	0	2490
2025.12.07	07:35:00	89466.64	89481.89	89459.94	89466.81	569	0	2490
2025.12.07	07:40:00	89466.82	89496.20	89466.73	89494.64	610	0	2490
2025.12.07	07:45:00	89494.89	89495.22	89432.27	89432.27	268	0	2490
2025.12.07	07:50:00	89432.28	89468.41	89428.46	89444.83	517	0	2490
2025.12.07	07:55:00	89444.08	89505.34	89443.11	89475.80	539	0	2490
2025.12.07	08:00:00	89475.99	89510.37	89450.15	89510.18	474	0	2490
2025.12.07	08:05:00	89510.18	89565.24	89498.65	89521.48	579	0	2490
2025.12.07	08:10:00	89521.49	89593.37	89521.49	89538.90	563	0	2490
2025.12.07	08:15:00	89538.90	89577.61	89499.66	89571.29	570	0	2490
2025.12.07	08:20:00	89571.31	89635.81	89571.31	89618.00	610	0	2490
2025.12.07	08:25:00	89618.71	89653.27	89618.60	89623.59	472	0	2490
2025.12.07	08:30:00	89623.58	89653.34	89617.29	89646.21	684	0	2490
2025.12.07	08:35:00	89646.02	89652.70	89615.12	89627.66	580	0	2490
2025.12.07	08:40:00	89627.66	89636.39	89615.22	89626.61	486	0	2490
2025.12.07	08:45:00	89626.52	89638.07	89605.74	89605.75	301	0	2490
2025.12.07	08:50:00	89605.75	89606.62	89538.72	89547.97	487	0	2490
2025.12.07	08:55:00	89548.05	89675.36	89547.97	89674.52	575	0	2490
2025.12.07	09:00:00	89674.52	89705.22	89517.81	89533.36	630	0	2490
2025.12.07	09:05:00	89533.02	89573.97	89506.45	89524.75	696	0	2490
2025.12.07	09:10:00	89524.75	89524.75	89381.29	89437.98	799	0	2490
2025.12.07	09:15:00	89438.03	89453.19	89340.15	89357.71	771	0	2490
2025.12.07	09:20:00	89357.69	89398.47	89351.36	89351.37	660	0	2490
2025.12.07	09:25:00	89351.38	89361.50	89287.10	89361.22	741	0	2490
2025.12.07	09:30:00	89361.03	89361.03	89219.35	89277.19	648	0	2490
2025.12.07	09:35:00	89274.40	89274.40	89171.05	89239.35	654	0	2490
2025.12.07	09:40:00	89239.36	89257.49	89194.36	89213.03	551	0	2490
2025.12.07	09:45:00	89213.09	89320.54	89162.06	89314.87	593	0	2490
2025.12.07	09:50:00	89314.85	89381.68	89266.53	89322.36	661	0	2490
2025.12.07	09:55:00	89322.42	89344.53	89284.34	89343.94	575	0	2490
2025.12.07	10:00:00	89343.94	89343.94	89249.68	89250.01	577	0	2490
2025.12.07	10:05:00	89250.02	89277.38	89227.73	89261.19	702	0	2490
2025.12.07	10:10:00	89261.19	89262.14	89157.61	89186.31	504	0	2490
2025.12.07	10:15:00	89185.79	89236.90	89147.63	89209.86	667	0	2490
2025.12.07	10:20:00	89209.78	89304.01	89209.73	89295.62	607	0	2490
2025.12.07	10:25:00	89295.62	89343.25	89295.62	89325.13	610	0	2490
2025.12.07	10:30:00	89324.60	89335.58	89302.35	89312.84	629	0	2490
2025.12.07	10:35:00	89312.85	89434.89	89311.95	89430.59	758	0	2490
2025.12.07	10:40:00	89430.54	89501.72	89427.44	89437.58	751	0	2490
2025.12.07	10:45:00	89437.58	89437.60	89385.21	89420.69	597	0	2490
2025.12.07	10:50:00	89420.65	89422.85	89346.73	89346.73	664	0	2490
2025.12.07	10:55:00	89346.75	89347.33	89241.31	89276.61	666	0	2490
2025.12.07	11:00:00	89276.62	89345.06	89246.94	89313.53	714	0	2490
2025.12.07	11:05:00	89313.53	89342.22	89296.48	89333.09	650	0	2490
2025.12.07	11:10:00	89333.06	89345.22	89310.73	89344.66	589	0	2490
2025.12.07	11:15:00	89344.70	89367.53	89289.44	89289.92	668	0	2490
2025.12.07	11:20:00	89289.91	89304.47	89066.38	89091.63	791	0	2490
2025.12.07	11:25:00	89091.56	89168.60	89062.19	89147.77	832	0	2490
2025.12.07	11:30:00	89147.44	89236.35	89144.38	89236.35	683	0	2490
2025.12.07	11:35:00	89236.35	89236.35	89177.03	89195.83	526	0	2490
2025.12.07	11:40:00	89188.16	89188.16	89129.67	89144.60	640	0	2490
2025.12.07	11:45:00	89144.59	89171.23	89037.26	89054.72	815	0	2490
2025.12.07	11:50:00	89054.72	89093.85	89020.87	89055.71	782	0	2490
2025.12.07	11:55:00	89055.50	89107.00	89027.32	89077.05	664	0	2490
2025.12.07	12:00:00	89077.05	89168.31	89075.52	89112.90	690	0	2490
2025.12.07	12:05:00	89112.90	89132.78	89068.50	89132.78	570	0	2490
2025.12.07	12:10:00	89132.68	89272.23	89131.83	89271.80	707	0	2490
2025.12.07	12:15:00	89271.80	89271.80	89162.10	89237.37	729	0	2490
2025.12.07	12:20:00	89237.65	89266.99	89192.18	89227.06	668	0	2490
2025.12.07	12:25:00	89227.25	89227.25	89151.10	89171.95	522	0	2490
2025.12.07	12:30:00	89172.00	89190.48	89079.74	89101.38	687	0	2490
2025.12.07	12:35:00	89101.28	89172.91	89076.32	89172.90	645	0	2490
2025.12.07	12:40:00	89172.90	89323.80	89172.73	89267.75	834	0	2490
2025.12.07	12:45:00	89267.50	89366.20	89233.50	89322.18	732	0	2490
2025.12.07	12:50:00	89321.94	89333.55	89283.44	89293.21	664	0	2490
2025.12.07	12:55:00	89293.18	89293.18	89194.74	89202.52	650	0	2490
2025.12.07	13:00:00	89202.53	89218.45	89165.66	89177.93	754	0	2490
2025.12.07	13:05:00	89178.33	89243.91	89177.80	89236.23	574	0	2490
2025.12.07	13:10:00	89235.81	89235.81	89156.91	89223.18	724	0	2490
2025.12.07	13:15:00	89223.18	89242.51	89194.84	89220.60	455	0	2490
2025.12.07	13:20:00	89220.59	89237.34	89178.86	89207.43	647	0	2490
2025.12.07	13:25:00	89207.20	89207.40	89141.60	89141.90	497	0	2490
2025.12.07	13:30:00	89141.92	89223.05	89141.88	89216.14	623	0	2490
2025.12.07	13:35:00	89216.15	89222.61	89174.09	89193.62	478	0	2490
2025.12.07	13:40:00	89193.62	89207.05	89171.33	89183.17	469	0	2490
2025.12.07	13:45:00	89183.14	89183.14	89120.59	89124.94	554	0	2490
2025.12.07	13:50:00	89124.94	89144.53	89108.48	89131.59	665	0	2490
2025.12.07	13:55:00	89131.60	89148.22	89115.94	89116.29	610	0	2490
2025.12.07	14:00:00	89116.29	89130.88	89081.52	89130.87	521	0	2490
2025.12.07	14:05:00	89131.00	89207.62	89107.15	89172.17	738	0	2490
2025.12.07	14:10:00	89172.17	89296.90	89172.17	89251.36	597	0	2490
2025.12.07	14:15:00	89251.47	89318.86	89179.29	89195.48	692	0	2490
2025.12.07	14:20:00	89203.43	89233.50	89184.42	89192.96	644	0	2490
2025.12.07	14:25:00	89192.95	89233.83	89175.72	89233.46	585	0	2490
2025.12.07	14:30:00	89233.45	89264.32	89222.95	89242.53	670	0	2490
2025.12.07	14:35:00	89242.50	89260.95	89229.92	89257.22	692	0	2490
2025.12.07	14:40:00	89257.39	89285.26	89237.79	89284.73	681	0	2490
2025.12.07	14:45:00	89284.73	89556.24	89284.73	89485.31	1006	0	2490
2025.12.07	14:50:00	89485.28	89485.29	89419.80	89445.98	795	0	2490
2025.12.07	14:55:00	89445.98	89449.43	89406.74	89435.22	624	0	2490
2025.12.07	15:00:00	89435.87	89479.73	89384.06	89384.06	704	0	2490
2025.12.07	15:05:00	89381.81	89431.68	89347.40	89393.54	594	0	2490
2025.12.07	15:10:00	89393.68	89411.34	89250.54	89290.94	916	0	2490
2025.12.07	15:15:00	89290.59	89323.74	89266.75	89302.15	788	0	2490
2025.12.07	15:20:00	89302.15	89322.90	88642.55	88882.95	1091	0	2490
2025.12.07	15:25:00	88882.93	89002.33	88880.20	88890.86	1098	0	2490
2025.12.07	15:30:00	88891.09	89029.10	88878.90	88966.69	988	0	2490
2025.12.07	15:35:00	88966.69	88979.43	88834.43	88896.70	918	0	2490
2025.12.07	15:40:00	88896.73	88964.63	88865.82	88932.46	864	0	2490
2025.12.07	15:45:00	88932.46	88999.72	88874.53	88961.51	701	0	2490
2025.12.07	15:50:00	88961.53	89083.84	88951.45	89005.72	760	0	2490
2025.12.07	15:55:00	89005.68	89076.41	88993.71	89009.01	777	0	2490
2025.12.07	16:00:00	89018.57	89076.76	88858.81	88858.81	942	0	2490
2025.12.07	16:05:00	88858.77	89007.28	88856.47	88894.96	1010	0	2490
2025.12.07	16:10:00	88894.64	88939.50	88756.54	88773.29	985	0	2490
2025.12.07	16:15:00	88773.28	88833.39	88671.15	88715.07	1078	0	2490
2025.12.07	16:20:00	88715.08	88783.23	88230.52	88317.15	1277	0	2490
2025.12.07	16:25:00	88320.10	88345.00	87787.62	87883.21	1418	0	2490
2025.12.07	16:30:00	87883.08	87993.32	87695.20	87847.05	1426	0	2490
2025.12.07	16:35:00	87847.05	88352.24	87807.10	88275.19	1331	0	2490
2025.12.07	16:40:00	88275.34	88302.08	88052.82	88207.61	1285	0	2490
2025.12.07	16:45:00	88207.62	88347.90	88092.89	88256.35	1205	0	2490
2025.12.07	16:50:00	88256.35	88281.95	88054.69	88065.36	1145	0	2490
2025.12.07	16:55:00	88065.36	88253.86	88064.70	88206.45	1066	0	2490
2025.12.07	17:00:00	88206.44	88268.14	88136.45	88152.30	1115	0	2490
2025.12.07	17:05:00	88151.68	88999.01	88149.86	88865.61	1245	0	2490
2025.12.07	17:10:00	88865.90	89049.50	88686.17	88838.43	1324	0	2490
2025.12.07	17:15:00	88838.30	88938.30	88627.20	88659.84	1223	0	2490
2025.12.07	17:20:00	88659.84	88851.82	88637.07	88777.09	1138	0	2490
2025.12.07	17:25:00	88777.24	88816.07	88689.05	88710.65	1037	0	2490
2025.12.07	17:30:00	88709.25	88944.85	88709.15	88915.40	1085	0	2490
2025.12.07	17:35:00	88915.67	89045.68	88851.63	88861.77	1251	0	2490
2025.12.07	17:40:00	88861.78	88951.11	88852.44	88882.98	1062	0	2490
2025.12.07	17:45:00	88882.96	88971.33	88866.57	88937.98	962	0	2490
2025.12.07	17:50:00	88937.97	89219.44	88937.97	89149.49	1066	0	2490
2025.12.07	17:55:00	89149.49	89685.25	89128.00	89513.14	1404	0	2490
2025.12.07	18:00:00	89518.13	89518.13	89191.61	89373.62	1271	0	2490
2025.12.07	18:05:00	89373.61	89450.89	89205.53	89216.47	1184	0	2490
2025.12.07	18:10:00	89216.37	89295.23	89135.15	89191.38	1118	0	2490
2025.12.07	18:15:00	89191.37	89426.34	89072.27	89304.30	1207	0	2490
2025.12.07	18:20:00	89298.70	89352.78	89228.57	89241.23	1076	0	2490
2025.12.07	18:25:00	89241.19	89298.45	89209.41	89292.92	958	0	2490
2025.12.07	18:30:00	89292.67	89352.77	89209.70	89330.80	1103	0	2490
2025.12.07	18:35:00	89330.81	89530.00	89299.85	89456.35	1055	0	2490
2025.12.07	18:40:00	89456.35	89464.22	89347.33	89426.75	941	0	2490
2025.12.07	18:45:00	89426.75	89428.71	89333.88	89347.63	938	0	2490
2025.12.07	18:50:00	89347.69	89481.38	89338.81	89423.79	831	0	2490
2025.12.07	18:55:00	89423.77	89871.35	89396.85	89846.79	1120	0	2490
2025.12.07	19:00:00	89856.70	89906.96	89646.04	89744.50	1320	0	2490
2025.12.07	19:05:00	89744.30	89769.80	89571.62	89588.57	1099	0	2490
2025.12.07	19:10:00	89587.53	89847.93	89579.41	89847.90	1072	0	2490
2025.12.07	19:15:00	89847.36	90364.15	89807.22	90294.64	1307	0	2490
2025.12.07	19:20:00	90294.65	90634.49	90169.71	90571.47	1355	0	2490
2025.12.07	19:25:00	90572.15	90722.27	90478.72	90686.46	1256	0	2490
2025.12.07	19:30:00	90686.41	90950.95	90676.88	90925.64	1393	0	2490
2025.12.07	19:35:00	90925.23	91257.15	90733.91	90793.15	1382	0	2490
2025.12.07	19:40:00	90792.80	90907.02	90661.42	90818.66	1155	0	2490
2025.12.07	19:45:00	90818.88	91049.68	90690.85	91045.24	1213	0	2490
2025.12.07	19:50:00	91036.69	91102.27	90791.83	90845.34	1169	0	2490
2025.12.07	19:55:00	90845.34	91003.52	90812.47	90912.21	995	0	2490
2025.12.07	20:00:00	90912.21	91446.51	90909.55	91381.97	1186	0	2490
2025.12.07	20:05:00	91381.97	91407.15	91207.66	91328.42	1218	0	2490
2025.12.07	20:10:00	91328.23	91347.52	91180.79	91290.68	1084	0	2490
2025.12.07	20:15:00	91288.91	91672.61	91281.69	91451.31	1271	0	2490
2025.12.07	20:20:00	91443.43	91549.31	91333.22	91500.93	1161	0	2490
2025.12.07	20:25:00	91500.59	91626.96	91458.75	91541.13	1226	0	2490
2025.12.07	20:30:00	91541.13	91728.34	91541.13	91572.31	1173	0	2490
2025.12.07	20:35:00	91566.44	91633.98	91442.14	91451.04	1014	0	2490
2025.12.07	20:40:00	91450.95	91463.91	91295.81	91306.68	1017	0	2490
2025.12.07	20:45:00	91307.00	91451.44	91307.00	91434.85	957	0	2490
2025.12.07	20:50:00	91439.98	91496.16	91322.37	91358.96	1002	0	2490
2025.12.07	20:55:00	91358.89	91370.65	91204.40	91334.18	882	0	2490
2025.12.07	21:00:00	91334.18	91432.91	91319.79	91344.53	945	0	2490
2025.12.07	21:05:00	91344.53	91389.29	91212.67	91380.57	989	0	2490
2025.12.07	21:10:00	91387.25	91510.96	91387.25	91485.69	830	0	2490
2025.12.07	21:15:00	91485.69	91495.11	91344.08	91354.55	846	0	2490
2025.12.07	21:20:00	91354.44	91377.19	91261.63	91266.89	868	0	2490
2025.12.07	21:25:00	91267.19	91281.19	91198.28	91224.95	763	0	2490
2025.12.07	21:30:00	91224.95	91365.61	91216.67	91297.58	869	0	2490
2025.12.07	21:35:00	91297.59	91316.22	91176.84	91231.40	738	0	2490
2025.12.07	21:40:00	91231.36	91371.72	91213.13	91337.96	735	0	2490
2025.12.07	21:45:00	91337.98	91382.10	91322.37	91333.72	901	0	2490
2025.12.07	21:50:00	91333.72	91380.04	91272.77	91277.72	803	0	2490
2025.12.07	21:55:00	91277.71	91387.61	91246.72	91387.61	750	0	2490
2025.12.07	22:00:00	91387.61	91441.94	91322.59	91324.28	1018	0	2490
2025.12.07	22:05:00	91324.31	91354.60	91270.11	91307.33	754	0	2490
2025.12.07	22:10:00	91307.32	91356.33	91306.90	91321.46	749	0	2490
2025.12.07	22:15:00	91322.39	91381.53	91298.78	91330.14	850	0	2490
2025.12.07	22:20:00	91330.15	91457.56	91300.69	91423.02	893	0	2490
2025.12.07	22:25:00	91422.93	91431.56	91361.71	91399.71	681	0	2490
2025.12.07	22:30:00	91399.71	91400.95	91288.11	91331.62	831	0	2490
2025.12.07	22:35:00	91331.62	91382.26	91309.99	91372.47	738	0	2490
2025.12.07	22:40:00	91372.48	91480.73	91372.23	91458.66	616	0	2490
